row_id,num_sold
70383,161.0
70384,426.0
70385,333.0
70386,302.0
70387,462.0
70388,162.0
70389,135.0
70390,114.0
70391,161.0
70392,434.0
70393,348.0
70394,291.0
70395,474.0
70396,147.0
70397,122.0
70398,101.0
70399,161.0
70400,421.0
70401,328.0
70402,277.0
70403,457.0
70404,150.0
70405,120.0
70406,99.0
70407,154.0
70408,420.0
70409,334.0
70410,275.0
70411,460.0
70412,150.0
70413,122.0
70414,102.0
70415,160.0
70416,420.0
70417,331.0
70418,280.0
70419,453.0
70420,147.0
70421,107.0
70422,95.0
70423,151.0
70424,412.0
70425,326.0
70426,276.0
70427,455.0
70428,146.0
70429,111.0
70430,97.0
70431,156.0
70432,416.0
70433,325.0
70434,298.0
70435,447.0
70436,143.0
70437,109.0
70438,95.0
70439,149.0
70440,428.0
70441,342.0
70442,291.0
70443,467.0
70444,146.0
70445,112.0
70446,100.0
70447,156.0
70448,416.0
70449,319.0
70450,273.0
70451,462.0
70452,149.0
70453,110.0
70454,98.0
70455,156.0
70456,409.0
70457,334.0
70458,275.0
70459,451.0
70460,147.0
70461,111.0
70462,100.0
70463,158.0
70464,440.0
70465,334.0
70466,281.0
70467,445.0
70468,146.0
70469,109.0
70470,90.0
70471,159.0
70472,433.0
70473,331.0
70474,278.0
70475,448.0
70476,144.0
70477,111.0
70478,90.0
70479,163.0
70480,433.0
70481,326.0
70482,282.0
70483,443.0
70484,142.0
70485,112.0
70486,94.0
70487,158.0
70488,454.0
70489,345.0
70490,299.0
70491,466.0
70492,146.0
70493,114.0
70494,96.0
70495,161.0
70496,459.0
70497,346.0
70498,313.0
70499,492.0
70500,152.0
70501,116.0
70502,102.0
70503,165.0
70504,451.0
70505,352.0
70506,299.0
70507,461.0
70508,152.0
70509,119.0
70510,102.0
70511,166.0
70512,472.0
70513,350.0
70514,289.0
70515,491.0
70516,163.0
70517,122.0
70518,103.0
70519,169.0
70520,447.0
70521,335.0
70522,275.0
70523,476.0
70524,154.0
70525,120.0
70526,103.0
70527,167.0
70528,471.0
70529,349.0
70530,306.0
70531,481.0
70532,162.0
70533,128.0
70534,108.0
70535,171.0
70536,478.0
70537,358.0
70538,312.0
70539,499.0
70540,163.0
70541,129.0
70542,112.0
70543,174.0
70544,486.0
70545,355.0
70546,318.0
70547,533.0
70548,168.0
70549,124.0
70550,112.0
70551,177.0
70552,490.0
70553,373.0
70554,324.0
70555,519.0
70556,168.0
70557,127.0
70558,109.0
70559,182.0
70560,482.0
70561,366.0
70562,315.0
70563,504.0
70564,163.0
70565,120.0
70566,101.0
70567,170.0
70568,460.0
70569,353.0
70570,306.0
70571,489.0
70572,160.0
70573,122.0
70574,106.0
70575,174.0
70576,478.0
70577,368.0
70578,327.0
70579,492.0
70580,161.0
70581,127.0
70582,104.0
70583,167.0
70584,497.0
70585,378.0
70586,344.0
70587,523.0
70588,180.0
70589,141.0
70590,118.0
70591,195.0
70592,512.0
70593,387.0
70594,347.0
70595,563.0
70596,174.0
70597,128.0
70598,115.0
70599,184.0
70600,517.0
70601,403.0
70602,364.0
70603,547.0
70604,175.0
70605,133.0
70606,114.0
70607,188.0
70608,401.0
70609,304.0
70610,255.0
70611,416.0
70612,134.0
70613,100.0
70614,80.0
70615,141.0
70616,388.0
70617,291.0
70618,248.0
70619,412.0
70620,133.0
70621,100.0
70622,86.0
70623,144.0
70624,396.0
70625,302.0
70626,258.0
70627,410.0
70628,134.0
70629,106.0
70630,86.0
70631,138.0
70632,432.0
70633,328.0
70634,286.0
70635,453.0
70636,144.0
70637,111.0
70638,94.0
70639,156.0
70640,403.0
70641,298.0
70642,267.0
70643,433.0
70644,138.0
70645,103.0
70646,87.0
70647,145.0
70648,419.0
70649,330.0
70650,281.0
70651,442.0
70652,144.0
70653,113.0
70654,96.0
70655,157.0
70656,400.0
70657,304.0
70658,254.0
70659,416.0
70660,135.0
70661,100.0
70662,81.0
70663,142.0
70664,391.0
70665,296.0
70666,251.0
70667,417.0
70668,132.0
70669,100.0
70670,85.0
70671,145.0
70672,397.0
70673,303.0
70674,258.0
70675,411.0
70676,137.0
70677,106.0
70678,86.0
70679,140.0
70680,425.0
70681,325.0
70682,281.0
70683,447.0
70684,143.0
70685,111.0
70686,95.0
70687,155.0
70688,402.0
70689,298.0
70690,265.0
70691,432.0
70692,142.0
70693,106.0
70694,90.0
70695,149.0
70696,412.0
70697,323.0
70698,273.0
70699,436.0
70700,144.0
70701,114.0
70702,96.0
70703,156.0
70704,398.0
70705,301.0
70706,248.0
70707,403.0
70708,133.0
70709,96.0
70710,81.0
70711,141.0
70712,390.0
70713,293.0
70714,245.0
70715,404.0
70716,131.0
70717,96.0
70718,84.0
70719,144.0
70720,398.0
70721,299.0
70722,255.0
70723,401.0
70724,134.0
70725,102.0
70726,86.0
70727,138.0
70728,414.0
70729,315.0
70730,267.0
70731,426.0
70732,137.0
70733,105.0
70734,91.0
70735,150.0
70736,397.0
70737,292.0
70738,255.0
70739,416.0
70740,139.0
70741,102.0
70742,87.0
70743,146.0
70744,389.0
70745,302.0
70746,250.0
70747,404.0
70748,138.0
70749,107.0
70750,92.0
70751,148.0
70752,398.0
70753,282.0
70754,248.0
70755,399.0
70756,133.0
70757,92.0
70758,81.0
70759,136.0
70760,390.0
70761,275.0
70762,245.0
70763,400.0
70764,131.0
70765,94.0
70766,84.0
70767,139.0
70768,398.0
70769,280.0
70770,255.0
70771,401.0
70772,134.0
70773,98.0
70774,86.0
70775,135.0
70776,409.0
70777,292.0
70778,262.0
70779,417.0
70780,136.0
70781,98.0
70782,91.0
70783,142.0
70784,396.0
70785,293.0
70786,255.0
70787,411.0
70788,138.0
70789,98.0
70790,87.0
70791,140.0
70792,392.0
70793,285.0
70794,250.0
70795,400.0
70796,138.0
70797,103.0
70798,89.0
70799,143.0
70800,427.0
70801,305.0
70802,268.0
70803,422.0
70804,142.0
70805,100.0
70806,88.0
70807,146.0
70808,420.0
70809,299.0
70810,266.0
70811,424.0
70812,140.0
70813,101.0
70814,89.0
70815,148.0
70816,423.0
70817,299.0
70818,268.0
70819,423.0
70820,137.0
70821,103.0
70822,88.0
70823,145.0
70824,436.0
70825,312.0
70826,278.0
70827,437.0
70828,142.0
70829,105.0
70830,96.0
70831,146.0
70832,421.0
70833,312.0
70834,267.0
70835,439.0
70836,146.0
70837,105.0
70838,95.0
70839,149.0
70840,421.0
70841,310.0
70842,269.0
70843,423.0
70844,145.0
70845,108.0
70846,96.0
70847,150.0
70848,460.0
70849,321.0
70850,277.0
70851,467.0
70852,158.0
70853,114.0
70854,100.0
70855,162.0
70856,450.0
70857,318.0
70858,276.0
70859,466.0
70860,151.0
70861,115.0
70862,100.0
70863,160.0
70864,461.0
70865,323.0
70866,294.0
70867,461.0
70868,156.0
70869,119.0
70870,101.0
70871,163.0
70872,458.0
70873,324.0
70874,291.0
70875,468.0
70876,157.0
70877,119.0
70878,107.0
70879,159.0
70880,447.0
70881,321.0
70882,274.0
70883,479.0
70884,160.0
70885,112.0
70886,103.0
70887,165.0
70888,449.0
70889,324.0
70890,284.0
70891,466.0
70892,155.0
70893,115.0
70894,97.0
70895,163.0
70896,470.0
70897,337.0
70898,290.0
70899,482.0
70900,158.0
70901,112.0
70902,98.0
70903,164.0
70904,463.0
70905,334.0
70906,293.0
70907,479.0
70908,157.0
70909,118.0
70910,103.0
70911,167.0
70912,472.0
70913,342.0
70914,305.0
70915,477.0
70916,158.0
70917,120.0
70918,100.0
70919,167.0
70920,476.0
70921,342.0
70922,308.0
70923,492.0
70924,165.0
70925,125.0
70926,109.0
70927,175.0
70928,473.0
70929,352.0
70930,289.0
70931,510.0
70932,163.0
70933,114.0
70934,103.0
70935,171.0
70936,474.0
70937,351.0
70938,309.0
70939,496.0
70940,158.0
70941,117.0
70942,97.0
70943,168.0
70944,402.0
70945,283.0
70946,247.0
70947,402.0
70948,134.0
70949,93.0
70950,80.0
70951,136.0
70952,398.0
70953,283.0
70954,249.0
70955,406.0
70956,133.0
70957,98.0
70958,84.0
70959,140.0
70960,401.0
70961,281.0
70962,254.0
70963,403.0
70964,134.0
70965,99.0
70966,86.0
70967,135.0
70968,412.0
70969,288.0
70970,256.0
70971,418.0
70972,138.0
70973,97.0
70974,88.0
70975,142.0
70976,397.0
70977,290.0
70978,250.0
70979,410.0
70980,138.0
70981,96.0
70982,85.0
70983,138.0
70984,392.0
70985,282.0
70986,245.0
70987,399.0
70988,138.0
70989,99.0
70990,87.0
70991,142.0
70992,403.0
70993,285.0
70994,248.0
70995,403.0
70996,135.0
70997,93.0
70998,81.0
70999,137.0
71000,401.0
71001,289.0
71002,249.0
71003,412.0
71004,137.0
71005,102.0
71006,83.0
71007,144.0
71008,403.0
71009,283.0
71010,254.0
71011,405.0
71012,137.0
71013,99.0
71014,86.0
71015,136.0
71016,410.0
71017,290.0
71018,257.0
71019,417.0
71020,136.0
71021,97.0
71022,88.0
71023,140.0
71024,398.0
71025,292.0
71026,251.0
71027,411.0
71028,139.0
71029,96.0
71030,85.0
71031,139.0
71032,393.0
71033,284.0
71034,245.0
71035,400.0
71036,139.0
71037,101.0
71038,88.0
71039,143.0
71040,402.0
71041,284.0
71042,246.0
71043,399.0
71044,135.0
71045,93.0
71046,81.0
71047,137.0
71048,400.0
71049,286.0
71050,247.0
71051,408.0
71052,137.0
71053,100.0
71054,83.0
71055,144.0
71056,402.0
71057,282.0
71058,253.0
71059,401.0
71060,137.0
71061,99.0
71062,86.0
71063,136.0
71064,409.0
71065,288.0
71066,255.0
71067,413.0
71068,136.0
71069,96.0
71070,88.0
71071,140.0
71072,397.0
71073,291.0
71074,250.0
71075,407.0
71076,138.0
71077,96.0
71078,85.0
71079,139.0
71080,393.0
71081,284.0
71082,246.0
71083,398.0
71084,139.0
71085,100.0
71086,88.0
71087,143.0
71088,402.0
71089,282.0
71090,246.0
71091,405.0
71092,135.0
71093,93.0
71094,81.0
71095,137.0
71096,400.0
71097,284.0
71098,247.0
71099,410.0
71100,137.0
71101,100.0
71102,83.0
71103,144.0
71104,405.0
71105,280.0
71106,253.0
71107,407.0
71108,137.0
71109,99.0
71110,86.0
71111,137.0
71112,409.0
71113,287.0
71114,255.0
71115,418.0
71116,136.0
71117,96.0
71118,88.0
71119,140.0
71120,397.0
71121,290.0
71122,250.0
71123,413.0
71124,138.0
71125,96.0
71126,85.0
71127,139.0
71128,393.0
71129,283.0
71130,246.0
71131,403.0
71132,139.0
71133,100.0
71134,88.0
71135,143.0
71136,429.0
71137,303.0
71138,266.0
71139,422.0
71140,144.0
71141,100.0
71142,88.0
71143,147.0
71144,427.0
71145,305.0
71146,267.0
71147,431.0
71148,145.0
71149,107.0
71150,89.0
71151,155.0
71152,429.0
71153,297.0
71154,268.0
71155,424.0
71156,140.0
71157,103.0
71158,87.0
71159,147.0
71160,438.0
71161,309.0
71162,277.0
71163,438.0
71164,144.0
71165,104.0
71166,94.0
71167,147.0
71168,422.0
71169,309.0
71170,265.0
71171,439.0
71172,147.0
71173,104.0
71174,93.0
71175,149.0
71176,421.0
71177,304.0
71178,265.0
71179,421.0
71180,145.0
71181,103.0
71182,92.0
71183,149.0
71184,466.0
71185,319.0
71186,275.0
71187,468.0
71188,164.0
71189,114.0
71190,99.0
71191,162.0
71192,461.0
71193,321.0
71194,279.0
71195,473.0
71196,159.0
71197,118.0
71198,101.0
71199,165.0
71200,471.0
71201,321.0
71202,293.0
71203,462.0
71204,162.0
71205,120.0
71206,101.0
71207,163.0
71208,462.0
71209,320.0
71210,288.0
71211,467.0
71212,162.0
71213,118.0
71214,106.0
71215,160.0
71216,453.0
71217,318.0
71218,272.0
71219,479.0
71220,165.0
71221,112.0
71222,102.0
71223,164.0
71224,455.0
71225,322.0
71226,282.0
71227,466.0
71228,160.0
71229,113.0
71230,95.0
71231,162.0
71232,478.0
71233,336.0
71234,286.0
71235,483.0
71236,163.0
71237,112.0
71238,97.0
71239,163.0
71240,476.0
71241,339.0
71242,295.0
71243,492.0
71244,164.0
71245,119.0
71246,103.0
71247,172.0
71248,484.0
71249,341.0
71250,302.0
71251,478.0
71252,164.0
71253,120.0
71254,99.0
71255,168.0
71256,481.0
71257,340.0
71258,304.0
71259,490.0
71260,170.0
71261,124.0
71262,107.0
71263,174.0
71264,481.0
71265,351.0
71266,287.0
71267,511.0
71268,168.0
71269,114.0
71270,103.0
71271,170.0
71272,480.0
71273,348.0
71274,303.0
71275,494.0
71276,162.0
71277,114.0
71278,95.0
71279,166.0
71280,405.0
71281,280.0
71282,244.0
71283,401.0
71284,138.0
71285,94.0
71286,80.0
71287,137.0
71288,406.0
71289,280.0
71290,247.0
71291,407.0
71292,141.0
71293,99.0
71294,84.0
71295,143.0
71296,407.0
71297,279.0
71298,251.0
71299,404.0
71300,139.0
71301,100.0
71302,85.0
71303,137.0
71304,410.0
71305,282.0
71306,251.0
71307,414.0
71308,140.0
71309,97.0
71310,86.0
71311,142.0
71312,400.0
71313,288.0
71314,248.0
71315,410.0
71316,141.0
71317,98.0
71318,84.0
71319,139.0
71320,397.0
71321,282.0
71322,243.0
71323,400.0
71324,141.0
71325,99.0
71326,86.0
71327,142.0
71328,406.0
71329,278.0
71330,245.0
71331,403.0
71332,138.0
71333,91.0
71334,80.0
71335,138.0
71336,405.0
71337,278.0
71338,246.0
71339,408.0
71340,140.0
71341,96.0
71342,83.0
71343,143.0
71344,409.0
71345,276.0
71346,252.0
71347,405.0
71348,141.0
71349,97.0
71350,86.0
71351,138.0
71352,408.0
71353,280.0
71354,251.0
71355,412.0
71356,138.0
71357,94.0
71358,86.0
71359,140.0
71360,401.0
71361,286.0
71362,248.0
71363,411.0
71364,141.0
71365,95.0
71366,85.0
71367,139.0
71368,397.0
71369,280.0
71370,244.0
71371,401.0
71372,142.0
71373,98.0
71374,87.0
71375,143.0
71376,406.0
71377,278.0
71378,243.0
71379,403.0
71380,139.0
71381,91.0
71382,80.0
71383,138.0
71384,405.0
71385,278.0
71386,245.0
71387,408.0
71388,141.0
71389,96.0
71390,83.0
71391,144.0
71392,410.0
71393,276.0
71394,251.0
71395,405.0
71396,141.0
71397,97.0
71398,86.0
71399,138.0
71400,403.0
71401,275.0
71402,245.0
71403,407.0
71404,138.0
71405,93.0
71406,86.0
71407,140.0
71408,401.0
71409,286.0
71410,248.0
71411,411.0
71412,141.0
71413,95.0
71414,85.0
71415,139.0
71416,397.0
71417,280.0
71418,243.0
71419,401.0
71420,142.0
71421,98.0
71422,87.0
71423,143.0
71424,412.0
71425,278.0
71426,243.0
71427,406.0
71428,140.0
71429,91.0
71430,79.0
71431,138.0
71432,411.0
71433,277.0
71434,244.0
71435,411.0
71436,142.0
71437,95.0
71438,82.0
71439,144.0
71440,416.0
71441,276.0
71442,250.0
71443,408.0
71444,143.0
71445,96.0
71446,85.0
71447,138.0
71448,410.0
71449,275.0
71450,244.0
71451,410.0
71452,139.0
71453,93.0
71454,85.0
71455,140.0
71456,407.0
71457,287.0
71458,248.0
71459,414.0
71460,142.0
71461,95.0
71462,85.0
71463,139.0
71464,404.0
71465,280.0
71466,242.0
71467,405.0
71468,144.0
71469,98.0
71470,86.0
71471,144.0
71472,440.0
71473,299.0
71474,263.0
71475,426.0
71476,149.0
71477,98.0
71478,88.0
71479,146.0
71480,439.0
71481,298.0
71482,264.0
71483,431.0
71484,150.0
71485,101.0
71486,90.0
71487,151.0
71488,440.0
71489,293.0
71490,264.0
71491,427.0
71492,146.0
71493,101.0
71494,87.0
71495,147.0
71496,439.0
71497,298.0
71498,266.0
71499,433.0
71500,147.0
71501,100.0
71502,93.0
71503,146.0
71504,432.0
71505,307.0
71506,264.0
71507,442.0
71508,151.0
71509,103.0
71510,95.0
71511,148.0
71512,432.0
71513,302.0
71514,262.0
71515,425.0
71516,149.0
71517,102.0
71518,92.0
71519,149.0
71520,473.0
71521,315.0
71522,272.0
71523,471.0
71524,165.0
71525,111.0
71526,99.0
71527,162.0
71528,468.0
71529,313.0
71530,276.0
71531,473.0
71532,162.0
71533,112.0
71534,102.0
71535,162.0
71536,478.0
71537,317.0
71538,289.0
71539,465.0
71540,165.0
71541,117.0
71542,101.0
71543,164.0
71544,462.0
71545,310.0
71546,278.0
71547,464.0
71548,163.0
71549,115.0
71550,105.0
71551,159.0
71552,458.0
71553,315.0
71554,270.0
71555,482.0
71556,166.0
71557,110.0
71558,103.0
71559,164.0
71560,462.0
71561,318.0
71562,279.0
71563,470.0
71564,161.0
71565,111.0
71566,95.0
71567,163.0
71568,490.0
71569,332.0
71570,281.0
71571,486.0
71572,165.0
71573,109.0
71574,95.0
71575,163.0
71576,488.0
71577,331.0
71578,290.0
71579,491.0
71580,166.0
71581,113.0
71582,102.0
71583,169.0
71584,495.0
71585,336.0
71586,297.0
71587,481.0
71588,166.0
71589,116.0
71590,98.0
71591,167.0
71592,487.0
71593,330.0
71594,292.0
71595,487.0
71596,171.0
71597,120.0
71598,105.0
71599,173.0
71600,492.0
71601,349.0
71602,282.0
71603,514.0
71604,169.0
71605,111.0
71606,102.0
71607,169.0
71608,491.0
71609,345.0
71610,298.0
71611,498.0
71612,164.0
71613,112.0
71614,95.0
71615,167.0
71616,416.0
71617,276.0
71618,240.0
71619,403.0
71620,139.0
71621,91.0
71622,77.0
71623,137.0
71624,417.0
71625,275.0
71626,243.0
71627,409.0
71628,143.0
71629,95.0
71630,82.0
71631,143.0
71632,419.0
71633,269.0
71634,247.0
71635,405.0
71636,141.0
71637,95.0
71638,83.0
71639,137.0
71640,416.0
71641,273.0
71642,241.0
71643,410.0
71644,141.0
71645,93.0
71646,83.0
71647,142.0
71648,411.0
71649,285.0
71650,245.0
71651,413.0
71652,141.0
71653,94.0
71654,83.0
71655,139.0
71656,408.0
71657,278.0
71658,239.0
71659,403.0
71660,143.0
71661,96.0
71662,86.0
71663,144.0
71664,417.0
71665,277.0
71666,240.0
71667,404.0
71668,140.0
71669,91.0
71670,78.0
71671,138.0
71672,416.0
71673,276.0
71674,242.0
71675,410.0
71676,142.0
71677,94.0
71678,81.0
71679,144.0
71680,421.0
71681,271.0
71682,247.0
71683,406.0
71684,143.0
71685,95.0
71686,83.0
71687,138.0
71688,414.0
71689,274.0
71690,242.0
71691,409.0
71692,139.0
71693,93.0
71694,83.0
71695,140.0
71696,411.0
71697,287.0
71698,245.0
71699,413.0
71700,141.0
71701,94.0
71702,83.0
71703,139.0
71704,409.0
71705,280.0
71706,240.0
71707,404.0
71708,143.0
71709,98.0
71710,86.0
71711,144.0
71712,417.0
71713,278.0
71714,241.0
71715,405.0
71716,140.0
71717,91.0
71718,78.0
71719,138.0
71720,416.0
71721,276.0
71722,242.0
71723,410.0
71724,142.0
71725,95.0
71726,81.0
71727,144.0
71728,421.0
71729,271.0
71730,248.0
71731,407.0
71732,143.0
71733,95.0
71734,84.0
71735,138.0
71736,415.0
71737,275.0
71738,242.0
71739,409.0
71740,139.0
71741,93.0
71742,84.0
71743,140.0
71744,412.0
71745,287.0
71746,246.0
71747,414.0
71748,142.0
71749,94.0
71750,83.0
71751,139.0
71752,409.0
71753,280.0
71754,240.0
71755,404.0
71756,144.0
71757,98.0
71758,86.0
71759,145.0
71760,417.0
71761,278.0
71762,241.0
71763,405.0
71764,140.0
71765,91.0
71766,78.0
71767,138.0
71768,416.0
71769,276.0
71770,242.0
71771,410.0
71772,142.0
71773,95.0
71774,81.0
71775,144.0
71776,421.0
71777,271.0
71778,248.0
71779,407.0
71780,143.0
71781,95.0
71782,84.0
71783,138.0
71784,415.0
71785,275.0
71786,242.0
71787,409.0
71788,139.0
71789,93.0
71790,84.0
71791,140.0
71792,412.0
71793,287.0
71794,246.0
71795,414.0
71796,142.0
71797,94.0
71798,83.0
71799,139.0
71800,409.0
71801,280.0
71802,240.0
71803,404.0
71804,144.0
71805,98.0
71806,86.0
71807,145.0
71808,445.0
71809,293.0
71810,261.0
71811,423.0
71812,149.0
71813,97.0
71814,87.0
71815,146.0
71816,444.0
71817,291.0
71818,262.0
71819,429.0
71820,150.0
71821,99.0
71822,88.0
71823,151.0
71824,445.0
71825,282.0
71826,262.0
71827,424.0
71828,146.0
71829,97.0
71830,86.0
71831,147.0
71832,444.0
71833,292.0
71834,264.0
71835,430.0
71836,147.0
71837,98.0
71838,92.0
71839,146.0
71840,437.0
71841,301.0
71842,262.0
71843,441.0
71844,151.0
71845,102.0
71846,93.0
71847,148.0
71848,437.0
71849,296.0
71850,261.0
71851,424.0
71852,150.0
71853,101.0
71854,93.0
71855,150.0
71856,480.0
71857,309.0
71858,270.0
71859,469.0
71860,166.0
71861,110.0
71862,98.0
71863,161.0
71864,477.0
71865,308.0
71866,276.0
71867,471.0
71868,164.0
71869,112.0
71870,102.0
71871,161.0
71872,485.0
71873,306.0
71874,288.0
71875,462.0
71876,166.0
71877,114.0
71878,100.0
71879,163.0
71880,470.0
71881,304.0
71882,277.0
71883,462.0
71884,164.0
71885,113.0
71886,105.0
71887,158.0
71888,466.0
71889,310.0
71890,268.0
71891,481.0
71892,166.0
71893,109.0
71894,102.0
71895,162.0
71896,470.0
71897,313.0
71898,278.0
71899,469.0
71900,163.0
71901,111.0
71902,97.0
71903,163.0
71904,494.0
71905,329.0
71906,282.0
71907,485.0
71908,167.0
71909,109.0
71910,97.0
71911,163.0
71912,494.0
71913,328.0
71914,292.0
71915,490.0
71916,169.0
71917,114.0
71918,105.0
71919,168.0
71920,500.0
71921,328.0
71922,298.0
71923,480.0
71924,168.0
71925,115.0
71926,99.0
71927,167.0
71928,491.0
71929,326.0
71930,294.0
71931,486.0
71932,174.0
71933,120.0
71934,107.0
71935,173.0
71936,497.0
71937,346.0
71938,284.0
71939,514.0
71940,171.0
71941,112.0
71942,104.0
71943,169.0
71944,497.0
71945,342.0
71946,300.0
71947,501.0
71948,167.0
71949,113.0
71950,97.0
71951,168.0
71952,420.0
71953,271.0
71954,240.0
71955,404.0
71956,140.0
71957,90.0
71958,77.0
71959,137.0
71960,422.0
71961,271.0
71962,244.0
71963,410.0
71964,145.0
71965,94.0
71966,83.0
71967,143.0
71968,422.0
71969,267.0
71970,247.0
71971,406.0
71972,142.0
71973,94.0
71974,83.0
71975,137.0
71976,420.0
71977,268.0
71978,241.0
71979,411.0
71980,142.0
71981,92.0
71982,83.0
71983,142.0
71984,414.0
71985,281.0
71986,245.0
71987,416.0
71988,142.0
71989,94.0
71990,83.0
71991,140.0
71992,411.0
71993,273.0
71994,239.0
71995,407.0
71996,144.0
71997,95.0
71998,86.0
71999,144.0
72000,421.0
72001,272.0
72002,240.0
72003,405.0
72004,141.0
72005,89.0
72006,78.0
72007,138.0
72008,421.0
72009,272.0
72010,243.0
72011,411.0
72012,144.0
72013,94.0
72014,82.0
72015,144.0
72016,424.0
72017,268.0
72018,247.0
72019,407.0
72020,144.0
72021,93.0
72022,83.0
72023,138.0
72024,418.0
72025,270.0
72026,242.0
72027,410.0
72028,140.0
72029,91.0
72030,83.0
72031,140.0
72032,415.0
72033,282.0
72034,245.0
72035,417.0
72036,143.0
72037,94.0
72038,83.0
72039,141.0
72040,412.0
72041,275.0
72042,240.0
72043,408.0
72044,144.0
72045,97.0
72046,86.0
72047,144.0
72048,421.0
72049,273.0
72050,241.0
72051,406.0
72052,141.0
72053,90.0
72054,78.0
72055,138.0
72056,421.0
72057,273.0
72058,243.0
72059,411.0
72060,144.0
72061,95.0
72062,82.0
72063,144.0
72064,425.0
72065,269.0
72066,248.0
72067,408.0
72068,144.0
72069,94.0
72070,84.0
72071,138.0
72072,418.0
72073,270.0
72074,242.0
72075,410.0
72076,140.0
72077,92.0
72078,84.0
72079,140.0
72080,415.0
72081,283.0
72082,247.0
72083,417.0
72084,143.0
72085,94.0
72086,83.0
72087,141.0
72088,412.0
72089,275.0
72090,240.0
72091,409.0
72092,145.0
72093,97.0
72094,86.0
72095,145.0
72096,421.0
72097,273.0
72098,241.0
72099,406.0
72100,141.0
72101,90.0
72102,78.0
72103,138.0
72104,421.0
72105,273.0
72106,243.0
72107,411.0
72108,144.0
72109,95.0
72110,82.0
72111,144.0
72112,425.0
72113,265.0
72114,248.0
72115,408.0
72116,144.0
72117,94.0
72118,84.0
72119,138.0
72120,418.0
72121,270.0
72122,242.0
72123,410.0
72124,140.0
